Al,Co,Cr,Cu,Fe,Mn,Ni,V,Predicted Yield Strength (MPa),Predicted Ultimate Tensile Strength (MPa),Predicted predictions_UTSYS_ratio,Predicted Elongation (%),Predicted Avg HDYN/HQS,Predicted Depth of Penetration (mm) FE_Sim
0,4.0,8.0,0,8.0,16.0,56.00000000000001,8.0,287.53467,1083.6716,3.7688382,42.74207,1.1366835,2.7458801
0,36.0,8.0,0,8.0,16.0,24.0,8.0,355.22214,1005.0863,2.8294585,38.636772,1.1984764,2.916506
0,40.0,8.0,0,8.0,16.0,20.0,8.0,421.75488,1012.2558,2.4001045,34.9405,1.1961526,2.8881233
0,44.0,8.0,0,8.0,16.0,16.0,8.0,461.73697,1019.93976,2.2089195,32.842136,1.1951663,2.8589056
0,48.0,8.0,0,8.0,16.0,12.0,8.0,475.08698,1025.3533,2.1582432,31.960741,1.1948136,2.8324277
0,52.0,8.0,0,8.0,16.0,8.0,8.0,480.09402,1028.1404,2.1415396,31.062239,1.1949545,2.808185
0,4.0,8.0,0,12.0,16.0,52.0,8.0,272.29202,1039.5758,3.8178709,42.837242,1.1306365,2.818449
0,32.0,8.0,0,12.0,16.0,24.0,8.0,307.7881,949.91907,3.0862763,39.28247,1.2050463,2.941666
0,36.0,8.0,0,12.0,16.0,20.0,8.0,365.18173,956.07526,2.6180806,34.902603,1.2012261,2.9138582
0,40.0,8.0,0,12.0,16.0,16.0,8.0,437.2146,971.4317,2.2218647,32.27545,1.1965305,2.882161
0,44.0,8.0,0,12.0,16.0,12.0,8.0,479.14694,988.145,2.0623007,31.475662,1.1906189,2.8527699
0,48.0,8.0,0,12.0,16.0,8.0,8.0,489.48532,1001.0022,2.0450096,30.98312,1.1879094,2.8265908
0,4.0,8.0,0,16.0,16.0,48.0,8.0,263.17273,971.19855,3.6903465,42.99705,1.1296642,2.8931496
0,8.0,8.0,0,16.0,16.0,44.0,8.0,262.9908,936.3316,3.5603206,42.936775,1.1381334,2.920134
0,12.0,8.0,0,16.0,16.0,40.0,8.0,262.58176,906.2915,3.4514642,42.75223,1.1574748,2.947391
0,20.0,8.0,0,16.0,16.0,32.0,8.0,265.94626,876.3054,3.295047,42.41285,1.1879758,2.9910471
0,24.0,8.0,0,16.0,16.0,28.000000000000004,8.0,272.5414,877.4815,3.2196264,41.83597,1.1971662,2.9893653
0,28.000000000000004,8.0,0,16.0,16.0,24.0,8.0,287.91534,881.27704,3.0608895,39.100628,1.1984906,2.9686275
0,32.0,8.0,0,16.0,16.0,20.0,8.0,325.11017,889.90955,2.7372553,34.539097,1.1959119,2.9362855
0,36.0,8.0,0,16.0,16.0,16.0,8.0,394.74176,913.1271,2.3132265,31.782215,1.1934199,2.9064605
0,4.0,12.0,0,4.0,4.0,68.0,8.0,387.375,842.8353,2.1757607,26.390497,1.1371144,2.7112699
0,8.0,12.0,0,4.0,4.0,64.0,8.0,387.94833,862.5078,2.2232544,25.766827,1.1408361,2.7314577
0,12.0,12.0,0,4.0,4.0,60.0,8.0,389.97015,879.1387,2.2543743,24.899971,1.1494025,2.7586534
0,16.0,12.0,0,4.0,4.0,56.00000000000001,8.0,404.57916,880.73914,2.1769266,23.628078,1.1564527,2.81063
0,20.0,12.0,0,4.0,4.0,52.0,8.0,427.27545,874.35986,2.0463612,22.532438,1.16926,2.8855321
0,24.0,12.0,0,4.0,4.0,48.0,8.0,446.8536,862.3251,1.9297708,22.104454,1.1831242,2.943062
0,28.000000000000004,12.0,0,4.0,4.0,44.0,8.0,462.12878,862.67126,1.8667334,22.360704,1.192644,2.9528956
0,32.0,12.0,0,4.0,4.0,40.0,8.0,474.03952,867.93524,1.8309344,22.984888,1.198609,2.943196
0,36.0,12.0,0,4.0,4.0,36.0,8.0,468.57544,884.28033,1.8871675,24.193777,1.2022719,2.9263785
0,40.0,12.0,0,4.0,4.0,32.0,8.0,456.5987,901.84607,1.9751394,25.786203,1.2063143,2.9023767
0,44.0,12.0,0,4.0,4.0,28.000000000000004,8.0,461.6387,921.60974,1.9963875,27.108885,1.2099848,2.8811517
0,4.0,12.0,0,8.0,4.0,64.0,8.0,368.31628,854.2561,2.3193548,26.748888,1.125317,2.7665722
0,8.0,12.0,0,8.0,4.0,60.0,8.0,371.73322,866.8129,2.3318145,25.438824,1.1320108,2.7971323
0,12.0,12.0,0,8.0,4.0,56.00000000000001,8.0,379.84546,865.6603,2.2789803,23.908716,1.1409512,2.844608
0,16.0,12.0,0,8.0,4.0,52.0,8.0,394.8965,863.9624,2.1878197,22.18972,1.1550404,2.9132442
0,20.0,12.0,0,8.0,4.0,48.0,8.0,411.6988,852.0182,2.0695183,21.346024,1.1744941,2.9621732
0,24.0,12.0,0,8.0,4.0,44.0,8.0,424.01633,840.0442,1.98116,21.671719,1.187993,2.973427
0,28.000000000000004,12.0,0,8.0,4.0,40.0,8.0,439.9994,846.2324,1.9232582,22.379614,1.1950879,2.9648015
0,32.0,12.0,0,8.0,4.0,36.0,8.0,450.83014,864.36804,1.9172809,23.674875,1.2014376,2.9489553
0,36.0,12.0,0,8.0,4.0,32.0,8.0,445.3312,887.2468,1.9923302,25.323069,1.2040677,2.9259937
0,40.0,12.0,0,8.0,4.0,28.000000000000004,8.0,442.79297,912.9675,2.0618384,26.757994,1.2048914,2.8975585
0,44.0,12.0,0,8.0,4.0,24.0,8.0,461.59134,943.3907,2.043779,27.736444,1.206335,2.8741434
0,4.0,12.0,0,12.0,4.0,60.0,8.0,358.45917,856.1032,2.3882866,26.946943,1.1144522,2.842541
0,8.0,12.0,0,12.0,4.0,56.00000000000001,8.0,364.77805,851.299,2.3337452,24.724098,1.1216687,2.8832793
0,12.0,12.0,0,12.0,4.0,52.0,8.0,372.92453,845.71826,2.2678,22.794168,1.1315436,2.9218812
0,16.0,12.0,0,12.0,4.0,48.0,8.0,380.21936,836.0541,2.198873,21.725136,1.1506909,2.964832
0,20.0,12.0,0,12.0,4.0,44.0,8.0,386.78833,825.5803,2.13445,21.568548,1.1700922,2.9861474
0,24.0,12.0,0,12.0,4.0,40.0,8.0,394.49268,817.12225,2.0713243,22.14172,1.1821792,2.985497
0,28.000000000000004,12.0,0,12.0,4.0,36.0,8.0,411.8684,823.0921,1.9984347,23.566479,1.1909252,2.968533
0,32.0,12.0,0,12.0,4.0,32.0,8.0,425.32715,839.0533,1.9727244,25.132748,1.1974247,2.949006
0,36.0,12.0,0,12.0,4.0,28.000000000000004,8.0,425.94775,869.6882,2.041772,26.35739,1.1991055,2.9234962
0,40.0,12.0,0,12.0,4.0,24.0,8.0,436.38324,903.7352,2.070967,27.100569,1.198464,2.8926141
0,4.0,12.0,0,16.0,4.0,56.00000000000001,8.0,352.63568,840.6015,2.3837676,26.689802,1.1062518,2.917107
0,8.0,12.0,0,16.0,4.0,52.0,8.0,361.33524,830.347,2.297996,24.496962,1.1127254,2.941148
0,12.0,12.0,0,16.0,4.0,48.0,8.0,364.09067,815.60626,2.2401185,23.09871,1.1282023,2.9699996
0,16.0,12.0,0,16.0,4.0,44.0,8.0,365.72232,804.29364,2.199192,22.486473,1.1488575,2.993169
0,20.0,12.0,0,16.0,4.0,40.0,8.0,369.80725,789.231,2.1341686,22.642105,1.1666111,2.9974139
0,24.0,12.0,0,16.0,4.0,36.0,8.0,381.09616,778.89496,2.0438278,23.745155,1.1786926,2.9887197
0,28.000000000000004,12.0,0,16.0,4.0,32.0,8.0,394.9908,783.58734,1.9838115,25.071764,1.1873035,2.9691913
0,4.0,12.0,0,20.0,4.0,52.0,8.0,347.12668,825.9122,2.3792818,26.85213,1.1041096,2.9690218
0,8.0,12.0,0,20.0,4.0,48.0,8.0,349.84314,798.17175,2.2815132,25.114305,1.1139634,2.9897518
0,12.0,12.0,0,20.0,4.0,44.0,8.0,351.1685,777.8868,2.2151384,23.809937,1.1290942,3.0027099
0,16.0,12.0,0,20.0,4.0,40.0,8.0,353.31784,759.34076,2.1491718,23.250881,1.1479315,3.009966
0,20.0,12.0,0,20.0,4.0,36.0,8.0,356.26315,744.529,2.0898287,23.663874,1.1634378,3.0071907
0,4.0,12.0,0,24.0,4.0,48.0,8.0,332.90387,793.52075,2.3836334,26.565685,1.1063926,3.0080833
0,8.0,12.0,0,24.0,4.0,44.0,8.0,333.97153,766.89465,2.2962875,24.817148,1.1172683,3.0169086
0,12.0,12.0,0,24.0,4.0,40.0,8.0,335.45587,743.0719,2.2151108,23.965916,1.132722,3.0176673
0,16.0,12.0,0,24.0,4.0,36.0,8.0,338.6185,726.1781,2.1445317,23.82259,1.147205,3.0130937
0,4.0,12.0,0,28.000000000000004,4.0,44.0,8.0,319.30917,762.01514,2.3864493,25.789621,1.1081965,3.0335448
0,8.0,12.0,0,28.000000000000004,4.0,40.0,8.0,320.54843,734.44183,2.291204,24.482912,1.1205984,3.0301068
0,12.0,12.0,0,28.000000000000004,4.0,36.0,8.0,322.91605,710.3078,2.199667,23.917385,1.1339806,3.0211365
0,4.0,12.0,0,4.0,8.0,64.0,8.0,358.39926,971.638,2.711049,33.04525,1.1365064,2.7218225
0,8.0,12.0,0,4.0,8.0,60.0,8.0,352.79092,985.4233,2.7932217,32.449867,1.1422945,2.742303
0,12.0,12.0,0,4.0,8.0,56.00000000000001,8.0,350.7286,995.19684,2.8375125,31.018465,1.1518382,2.7710533
0,16.0,12.0,0,4.0,8.0,52.0,8.0,357.24722,989.2291,2.7690325,29.945457,1.1636577,2.822071
0,20.0,12.0,0,4.0,8.0,48.0,8.0,367.67502,978.46063,2.6612105,29.532465,1.1800041,2.9005275
0,24.0,12.0,0,4.0,8.0,44.0,8.0,379.08755,974.66156,2.5710723,29.228817,1.1902832,2.9503462
0,28.000000000000004,12.0,0,4.0,8.0,40.0,8.0,394.94745,972.3817,2.4620533,29.365995,1.1974776,2.951986
0,32.0,12.0,0,4.0,8.0,36.0,8.0,409.04175,971.40967,2.3748424,29.605078,1.2014344,2.9381661
0,36.0,12.0,0,4.0,8.0,32.0,8.0,422.18384,977.9368,2.3163767,30.310482,1.2053591,2.9174454
0,40.0,12.0,0,4.0,8.0,28.000000000000004,8.0,443.08484,985.16626,2.2234259,30.711237,1.2084295,2.892913
0,44.0,12.0,0,4.0,8.0,24.0,8.0,471.55545,993.0129,2.1058242,30.510876,1.2116886,2.8706095
0,4.0,12.0,0,8.0,8.0,60.0,8.0,339.10944,971.73615,2.8655531,35.683548,1.126257,2.7755113
0,8.0,12.0,0,8.0,8.0,56.00000000000001,8.0,334.27634,975.8344,2.9192448,33.669365,1.1340176,2.804166
0,12.0,12.0,0,8.0,8.0,52.0,8.0,334.75378,966.42773,2.8869808,31.595299,1.1490614,2.8538287
0,16.0,12.0,0,8.0,8.0,48.0,8.0,337.91052,954.59454,2.8249922,30.703518,1.1714902,2.9178915
0,20.0,12.0,0,8.0,8.0,44.0,8.0,346.96454,947.6574,2.7312803,31.371986,1.1890339,2.9640594
0,24.0,12.0,0,8.0,8.0,40.0,8.0,355.3865,945.0362,2.6591785,31.619474,1.1995585,2.9734795
0,28.000000000000004,12.0,0,8.0,8.0,36.0,8.0,368.76785,948.33435,2.5716298,31.790565,1.2050353,2.9600854
0,32.0,12.0,0,8.0,8.0,32.0,8.0,381.05432,962.17725,2.5250397,32.676453,1.2070731,2.9402032
0,36.0,12.0,0,8.0,8.0,28.000000000000004,8.0,403.2381,977.5361,2.4242156,32.487717,1.2066723,2.9149137
0,40.0,12.0,0,8.0,8.0,24.0,8.0,434.3107,991.95856,2.2839837,31.258148,1.2085804,2.8878546
0,44.0,12.0,0,8.0,8.0,20.0,8.0,470.0265,1006.94794,2.1423216,30.267717,1.209915,2.8636289
0,48.0,12.0,0,8.0,8.0,16.0,8.0,507.76852,1017.69507,2.00425,29.855808,1.2100855,2.840395
0,4.0,12.0,0,12.0,8.0,56.00000000000001,8.0,328.2227,957.8773,2.9183764,36.425438,1.118119,2.8517246
0,8.0,12.0,0,12.0,8.0,52.0,8.0,324.34454,943.59235,2.9092283,34.324272,1.1270412,2.8854556
0,12.0,12.0,0,12.0,8.0,48.0,8.0,322.01556,914.0778,2.8386137,32.86613,1.1479049,2.9230375
0,16.0,12.0,0,12.0,8.0,44.0,8.0,326.68076,891.7769,2.7298117,32.983425,1.170776,2.962238
0,20.0,12.0,0,12.0,8.0,40.0,8.0,332.78067,877.0776,2.6356025,33.00555,1.1875463,2.984152
0,24.0,12.0,0,12.0,8.0,36.0,8.0,337.21896,878.6229,2.605497,33.062267,1.1975567,2.9800584
0,28.000000000000004,12.0,0,12.0,8.0,32.0,8.0,346.30734,901.2775,2.6025367,33.530544,1.2045856,2.9613252
0,32.0,12.0,0,12.0,8.0,28.000000000000004,8.0,360.87646,930.17206,2.5775359,33.724777,1.2065967,2.9390934
0,36.0,12.0,0,12.0,8.0,24.0,8.0,394.7984,957.776,2.4259875,32.17898,1.2065994,2.9115388
0,40.0,12.0,0,12.0,8.0,20.0,8.0,435.70398,978.0912,2.2448525,30.41656,1.2043426,2.8796124
0,4.0,12.0,0,16.0,8.0,52.0,8.0,316.7242,921.3107,2.9088738,36.69765,1.1118976,2.91553
0,8.0,12.0,0,16.0,8.0,48.0,8.0,312.37976,881.34045,2.8213751,35.39715,1.1262321,2.940889
0,12.0,12.0,0,16.0,8.0,44.0,8.0,312.69855,844.6267,2.7010894,33.973095,1.1480103,2.970907
0,16.0,12.0,0,16.0,8.0,40.0,8.0,315.7103,817.0437,2.5879538,33.04729,1.1691334,2.988989
0,20.0,12.0,0,16.0,8.0,36.0,8.0,318.41595,810.3588,2.5449693,32.9011,1.1840636,2.993154
0,24.0,12.0,0,16.0,8.0,32.0,8.0,320.16794,819.1013,2.558349,33.184826,1.1941226,2.9829667
0,28.000000000000004,12.0,0,16.0,8.0,28.000000000000004,8.0,332.5668,844.12787,2.5382204,33.46721,1.2002075,2.9602623
0,32.0,12.0,0,16.0,8.0,24.0,8.0,355.19135,875.4173,2.4646358,32.99704,1.2017002,2.9364464
0,4.0,12.0,0,20.0,8.0,48.0,8.0,304.3252,860.3216,2.826981,36.275883,1.1129144,2.965275
0,8.0,12.0,0,20.0,8.0,44.0,8.0,301.7668,825.89453,2.7368634,34.61748,1.1311313,2.9860587
0,12.0,12.0,0,20.0,8.0,40.0,8.0,301.24353,797.9042,2.6487014,33.041893,1.1520023,2.9986763
0,16.0,12.0,0,20.0,8.0,36.0,8.0,305.71698,780.45935,2.552882,31.997902,1.1679462,3.0043933
0,4.0,12.0,0,4.0,12.0,60.0,8.0,323.84924,1074.1276,3.3167517,40.69741,1.1385847,2.7349548
0,8.0,12.0,0,4.0,12.0,56.00000000000001,8.0,318.19016,1080.8794,3.3969605,41.257885,1.1425707,2.7545838
0,12.0,12.0,0,4.0,12.0,52.0,8.0,315.80008,1074.925,3.403815,41.214214,1.1545895,2.786039
0,16.0,12.0,0,4.0,12.0,48.0,8.0,315.43628,1065.1223,3.376664,40.735096,1.171425,2.8394141
0,20.0,12.0,0,4.0,12.0,44.0,8.0,321.4814,1055.521,3.2833033,40.271725,1.1839045,2.9158998
0,24.0,12.0,0,4.0,12.0,40.0,8.0,328.9266,1044.7484,3.1762357,39.570007,1.1932355,2.951035
0,28.000000000000004,12.0,0,4.0,12.0,36.0,8.0,340.1978,1036.3419,3.046292,38.91722,1.1968311,2.9486327
0,32.0,12.0,0,4.0,12.0,32.0,8.0,355.42807,1031.7666,2.9028845,37.942387,1.2005466,2.930006
0,36.0,12.0,0,4.0,12.0,28.000000000000004,8.0,389.61935,1035.2252,2.657017,36.029636,1.2045373,2.9056048
0,40.0,12.0,0,4.0,12.0,24.0,8.0,433.81424,1046.549,2.4124358,33.424507,1.208514,2.8817883
0,44.0,12.0,0,4.0,12.0,20.0,8.0,470.3478,1051.3281,2.2352142,31.946253,1.2120751,2.8586955
0,48.0,12.0,0,4.0,12.0,16.0,8.0,499.88626,1048.1095,2.096696,30.73778,1.2141986,2.8352451
0,4.0,12.0,0,8.0,12.0,56.00000000000001,8.0,307.15588,1050.6642,3.420622,41.81117,1.1314979,2.7878566
0,8.0,12.0,0,8.0,12.0,52.0,8.0,300.73077,1047.4343,3.4829636,41.84131,1.1432195,2.818952
0,12.0,12.0,0,8.0,12.0,48.0,8.0,296.38882,1034.8574,3.4915535,41.56958,1.1637089,2.8654232
0,16.0,12.0,0,8.0,12.0,44.0,8.0,299.4287,1021.2312,3.4105988,40.875202,1.1865621,2.919501
0,20.0,12.0,0,8.0,12.0,40.0,8.0,304.89807,1012.2303,3.3198974,40.27644,1.1999787,2.9642293
0,24.0,12.0,0,8.0,12.0,36.0,8.0,311.52872,1011.043,3.2454247,39.720016,1.206018,2.9692662
0,28.000000000000004,12.0,0,8.0,12.0,32.0,8.0,321.1717,1016.12537,3.1638074,39.247635,1.2086287,2.953234
0,32.0,12.0,0,8.0,12.0,28.000000000000004,8.0,334.3934,1024.5653,3.063952,38.3523,1.2096792,2.9308789
0,36.0,12.0,0,8.0,12.0,24.0,8.0,375.84512,1028.9075,2.7375836,35.626957,1.2084213,2.9028199
0,4.0,12.0,0,12.0,12.0,52.0,8.0,292.88196,1015.1366,3.4660263,42.05179,1.1257598,2.8665652
0,8.0,12.0,0,12.0,12.0,48.0,8.0,286.78152,991.99963,3.4590778,41.78202,1.1427232,2.8882442
0,12.0,12.0,0,12.0,12.0,44.0,8.0,287.03366,969.9589,3.3792515,40.941624,1.1653132,2.9247808
0,4.0,12.0,0,4.0,16.0,56.00000000000001,8.0,297.21603,1124.1348,3.7822144,44.6895,1.1404836,2.7484767
0,8.0,12.0,0,4.0,16.0,52.0,8.0,289.77902,1116.84,3.854109,44.05697,1.1444906,2.7702622
0,12.0,12.0,0,4.0,16.0,48.0,8.0,286.5164,1106.8899,3.863269,43.241394,1.156914,2.8079329
0,4.0,12.0,0,8.0,16.0,52.0,8.0,280.29282,1088.5513,3.8836217,43.956387,1.1389534,2.8067122
0,4.0,16.0,0,4.0,4.0,64.0,8.0,386.1233,859.4281,2.2257867,25.999296,1.15136,2.7607903
0,8.0,16.0,0,4.0,4.0,60.0,8.0,391.42212,879.6312,2.24727,25.431265,1.1587816,2.7901018
0,12.0,16.0,0,4.0,4.0,56.00000000000001,8.0,405.91504,900.80664,2.2192,24.403137,1.1704576,2.831792
0,16.0,16.0,0,4.0,4.0,52.0,8.0,428.5642,917.3385,2.1404927,23.320044,1.1851335,2.8905838
0,20.0,16.0,0,4.0,4.0,48.0,8.0,451.2608,922.6284,2.0445569,22.887962,1.1963615,2.9381196
0,24.0,16.0,0,4.0,4.0,44.0,8.0,467.87567,924.31946,1.9755664,23.155863,1.2041924,2.9461536
0,28.000000000000004,16.0,0,4.0,4.0,40.0,8.0,480.45825,931.0828,1.9379058,23.705194,1.2076913,2.9400773
0,32.0,16.0,0,4.0,4.0,36.0,8.0,478.95554,941.71027,1.9661747,24.423689,1.2099652,2.925431
0,36.0,16.0,0,4.0,4.0,32.0,8.0,466.16504,953.2865,2.044955,25.600111,1.212062,2.9046779
0,40.0,16.0,0,4.0,4.0,28.000000000000004,8.0,462.97247,970.16144,2.0955057,27.034636,1.2149633,2.884584
0,4.0,16.0,0,8.0,4.0,60.0,8.0,378.84836,866.28314,2.2866223,26.513836,1.1442152,2.8189418
0,8.0,16.0,0,8.0,4.0,56.00000000000001,8.0,391.1275,882.8674,2.2572367,25.255777,1.1529722,2.854327
0,12.0,16.0,0,8.0,4.0,52.0,8.0,406.39005,901.7972,2.2190435,24.183605,1.1674339,2.9034007
0,16.0,16.0,0,8.0,4.0,48.0,8.0,423.76443,913.5677,2.1558385,23.73382,1.1841092,2.9505963
0,20.0,16.0,0,8.0,4.0,44.0,8.0,439.33743,915.516,2.083856,23.89065,1.1935916,2.9634786
0,24.0,16.0,0,8.0,4.0,40.0,8.0,453.8759,919.6292,2.0261688,24.280176,1.2005647,2.9588745
0,28.000000000000004,16.0,0,8.0,4.0,36.0,8.0,463.78137,924.23987,1.9928353,24.872961,1.2042314,2.9443703
0,32.0,16.0,0,8.0,4.0,32.0,8.0,464.24734,938.50214,2.0215564,25.655052,1.2067243,2.9227386
0,4.0,16.0,0,12.0,4.0,56.00000000000001,8.0,377.50543,871.6827,2.3090599,27.098911,1.1377165,2.877211
0,8.0,16.0,0,12.0,4.0,52.0,8.0,389.81952,881.6972,2.2618089,25.90175,1.1460824,2.9108138
0,12.0,16.0,0,12.0,4.0,48.0,8.0,402.107,888.546,2.2097254,25.332203,1.1648813,2.950737
0,16.0,16.0,0,12.0,4.0,44.0,8.0,412.5368,890.3273,2.1581767,25.298557,1.1803957,2.973253
0,20.0,16.0,0,12.0,4.0,40.0,8.0,422.48785,894.9259,2.1182287,25.604116,1.19088,2.9752877
0,24.0,16.0,0,12.0,4.0,36.0,8.0,435.6278,900.95654,2.0681796,26.026577,1.1972351,2.9623444
0,4.0,16.0,0,16.0,4.0,52.0,8.0,373.40076,868.549,2.3260505,27.973454,1.1331332,2.9301102
0,8.0,16.0,0,16.0,4.0,48.0,8.0,387.08658,874.6228,2.2595017,27.132185,1.1449472,2.9555452
0,12.0,16.0,0,16.0,4.0,44.0,8.0,393.36096,869.5682,2.2106113,26.5277,1.1607243,2.9772594
0,4.0,16.0,0,4.0,8.0,60.0,8.0,369.02463,972.1569,2.6343958,30.85947,1.1570013,2.7752495
0,8.0,16.0,0,4.0,8.0,56.00000000000001,8.0,374.63,997.52893,2.6627042,30.202112,1.1671393,2.8060641
0,12.0,16.0,0,4.0,8.0,52.0,8.0,383.5602,1017.27435,2.6521895,30.404066,1.180618,2.8466754
0,16.0,16.0,0,4.0,8.0,48.0,8.0,396.31406,1023.56665,2.582716,30.79985,1.1921198,2.907612
0,20.0,16.0,0,4.0,8.0,44.0,8.0,409.0886,1019.41174,2.4919095,30.459122,1.2000521,2.9426513
0,24.0,16.0,0,4.0,8.0,40.0,8.0,423.10168,1016.57587,2.4026752,30.175854,1.2054245,2.949125
0,4.0,16.0,0,8.0,8.0,56.00000000000001,8.0,362.2056,969.06415,2.6754532,33.46097,1.1502228,2.8323007
0,8.0,16.0,0,8.0,8.0,52.0,8.0,368.46582,985.51807,2.6746526,33.22405,1.1619983,2.8628318
0,12.0,16.0,0,8.0,8.0,48.0,8.0,377.4963,993.25494,2.6311646,32.83104,1.1799647,2.902798
0,16.0,16.0,0,8.0,8.0,44.0,8.0,387.22943,995.3347,2.5704005,32.247486,1.1924227,2.9529598
0,4.0,20.0,0,4.0,4.0,60.0,8.0,391.72375,861.59235,2.1994896,23.757717,1.1766174,2.8090625
0,8.0,20.0,0,4.0,4.0,56.00000000000001,8.0,406.80685,887.01697,2.1804376,24.328554,1.1851963,2.8401468
0,12.0,20.0,0,4.0,4.0,52.0,8.0,425.66983,913.1912,2.145304,25.016876,1.196163,2.8958337
0,4.0,4.0,0,4.0,4.0,72.0,12.0,432.96606,879.48395,2.0313,30.688711,1.1504775,2.6087022
0,8.0,4.0,0,4.0,4.0,68.0,12.0,421.86227,889.64294,2.108847,30.799911,1.1492913,2.6222315
0,12.0,4.0,0,4.0,4.0,64.0,12.0,407.8767,889.46924,2.1807306,30.693884,1.1492562,2.6400657
0,16.0,4.0,0,4.0,4.0,60.0,12.0,392.55548,881.1437,2.2446349,30.20582,1.151117,2.6666274
0,20.0,4.0,0,4.0,4.0,56.00000000000001,12.0,382.8772,873.11475,2.280404,29.381012,1.1512828,2.7004914
0,24.0,4.0,0,4.0,4.0,52.0,12.0,384.23337,873.5078,2.2733784,28.607964,1.1516232,2.7555888
0,4.0,4.0,0,8.0,4.0,68.0,12.0,417.2911,890.4061,2.133777,31.154505,1.1450002,2.6434464
0,8.0,4.0,0,8.0,4.0,64.0,12.0,407.9244,887.4972,2.1756413,31.113695,1.1455917,2.6600986
0,12.0,4.0,0,8.0,4.0,60.0,12.0,393.64676,882.6525,2.2422452,30.431606,1.1484395,2.685443
0,16.0,4.0,0,8.0,4.0,56.00000000000001,12.0,377.2865,866.9202,2.297777,29.5812,1.1506119,2.7189915
0,20.0,4.0,0,8.0,4.0,52.0,12.0,371.5223,851.4931,2.291903,28.819984,1.150666,2.7717307
0,24.0,4.0,0,8.0,4.0,48.0,12.0,376.70862,840.90643,2.2322464,28.057257,1.1485785,2.840719
0,4.0,4.0,0,12.0,4.0,64.0,12.0,398.94257,874.54266,2.1921518,31.393965,1.1343178,2.685165
0,8.0,4.0,0,12.0,4.0,60.0,12.0,388.36282,864.1391,2.225082,30.949203,1.1357052,2.7078667
0,12.0,4.0,0,12.0,4.0,56.00000000000001,12.0,375.6559,857.39764,2.2824016,30.060469,1.1382611,2.7473345
0,16.0,4.0,0,12.0,4.0,52.0,12.0,367.6467,837.3955,2.277718,29.326351,1.1403075,2.8034675
0,20.0,4.0,0,12.0,4.0,48.0,12.0,370.48373,821.6195,2.2176938,28.551023,1.1442319,2.8729134
0,24.0,4.0,0,12.0,4.0,44.0,12.0,373.75995,814.7425,2.179855,27.249441,1.145455,2.9264534
0,28.000000000000004,4.0,0,12.0,4.0,40.0,12.0,371.52274,817.784,2.201168,25.699907,1.1516412,2.9486053
0,4.0,4.0,0,16.0,4.0,60.0,12.0,379.61206,845.4644,2.22718,31.195364,1.1223557,2.7421784
0,8.0,4.0,0,16.0,4.0,56.00000000000001,12.0,365.64987,832.1715,2.2758698,30.594042,1.1221244,2.7855213
0,12.0,4.0,0,16.0,4.0,52.0,12.0,357.89105,826.856,2.3103569,30.107084,1.1231077,2.8535035
0,16.0,4.0,0,16.0,4.0,48.0,12.0,360.67847,812.8847,2.2537656,29.175053,1.1254311,2.9254835
0,20.0,4.0,0,16.0,4.0,44.0,12.0,370.3726,810.4372,2.1881673,27.599987,1.1291668,2.958053
0,24.0,4.0,0,16.0,4.0,40.0,12.0,372.50836,809.51953,2.173158,25.716595,1.1364536,2.9753923
0,28.000000000000004,4.0,0,16.0,4.0,36.0,12.0,373.1914,803.83997,2.1539617,24.199223,1.1448894,2.9683998
0,4.0,4.0,0,20.0,4.0,56.00000000000001,12.0,354.68448,832.44696,2.347007,31.00444,1.1113268,2.8486023
0,8.0,4.0,0,20.0,4.0,52.0,12.0,343.3536,825.3271,2.4037235,30.363243,1.1106154,2.902438
0,12.0,4.0,0,20.0,4.0,48.0,12.0,343.12817,815.5471,2.3768003,29.811287,1.112443,2.9553866
0,16.0,4.0,0,20.0,4.0,44.0,12.0,350.94647,807.5692,2.301118,28.008915,1.114906,2.978982
0,20.0,4.0,0,20.0,4.0,40.0,12.0,363.38397,803.7193,2.2117631,25.959078,1.1219637,2.9877374
0,4.0,4.0,0,24.0,4.0,52.0,12.0,335.6218,824.2358,2.455847,30.476704,1.1047364,2.938396
0,8.0,4.0,0,24.0,4.0,48.0,12.0,331.49405,812.7822,2.4518757,29.957283,1.1073567,2.97828
0,12.0,4.0,0,24.0,4.0,44.0,12.0,334.1887,804.1477,2.4062684,28.410519,1.1105833,2.9966304
0,16.0,4.0,0,24.0,4.0,40.0,12.0,346.82156,797.81415,2.300359,26.313044,1.1172917,2.998302
0,4.0,4.0,0,4.0,8.0,68.0,12.0,400.29395,1040.6061,2.5996048,31.762432,1.1520566,2.6176245
0,8.0,4.0,0,4.0,8.0,64.0,12.0,393.1601,1069.1188,2.7192962,32.73732,1.1518006,2.6302862
0,12.0,4.0,0,4.0,8.0,60.0,12.0,385.06857,1083.1431,2.8128576,33.334145,1.1521714,2.6480622
0,16.0,4.0,0,4.0,8.0,56.00000000000001,12.0,380.59875,1099.919,2.8899698,33.557392,1.1529645,2.6749377
0,20.0,4.0,0,4.0,8.0,52.0,12.0,382.1495,1113.5509,2.9139142,33.598446,1.1537519,2.7095733
0,24.0,4.0,0,4.0,8.0,48.0,12.0,387.00534,1123.8296,2.9039123,33.71001,1.1532536,2.768106
